model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 A4,2018,23990,Automatic,17711,Diesel,145,65.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,33490,Automatic,6000,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,50950,Automatic,4000,Diesel,145,34.5,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2018,70990,Automatic,13213,Diesel,145,37.2,4.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,13490,Manual,57572,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,19700,Semi-Auto,27969,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q7,2019,42950,Semi-Auto,6935,Diesel,145,33.6,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A8,2013,15316,Automatic,43903,Diesel,235,44.1,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 RS4,2020,67000,Semi-Auto,3000,Petrol,145,29.1,2.9,0.884955754148672,0.18588757890642463,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2018,23295,Semi-Auto,7943,Petrol,145,42.8,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2015,15888,Semi-Auto,30431,Diesel,125,56.5,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2018,19900,Automatic,30986,Diesel,150,64.2,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,14000,Automatic,47098,Diesel,145,70.6,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2015,7295,Manual,104460,Diesel,0,83.1,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2017,27505,Semi-Auto,33761,Petrol,145,40.4,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,20745,Semi-Auto,17914,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2017,11700,Manual,29754,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2017,16725,Manual,24285,Petrol,145,52.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2016,16190,Semi-Auto,69774,Diesel,145,55.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2019,33640,Semi-Auto,5023,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2018,17498,Manual,17288,Petrol,145,52.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2019,41950,Automatic,16000,Diesel,145,33.6,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2020,28945,Semi-Auto,5000,Diesel,145,50.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 RS4,2018,49990,Semi-Auto,22767,Petrol,145,32.1,2.9,0.884955754148672,0.18588757890642463,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,29532,Semi-Auto,4300,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2019,26940,Automatic,69,Diesel,145,62.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,13725,Manual,48891,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2008,3980,Automatic,86000,Petrol,260,37.2,1.8,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q2,2018,22590,Semi-Auto,6672,Diesel,145,57.7,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,32690,Semi-Auto,2893,Petrol,150,34.9,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2019,20350,Manual,2970,Petrol,145,47.1,1.0,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,14000,Semi-Auto,54425,Petrol,30,57.6,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2019,25998,Semi-Auto,19118,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,30998,Semi-Auto,19,Petrol,145,33.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 TT,2016,23500,Semi-Auto,9812,Petrol,205,40.9,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2017,19450,Automatic,27409,Petrol,125,52.3,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2019,34995,Automatic,6400,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2016,31495,Semi-Auto,39889,Diesel,160,48.7,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2013,8498,Manual,58867,Petrol,125,53.3,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2019,34376,Semi-Auto,5150,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2017,12995,Manual,16763,Petrol,145,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,21000,Manual,3302,Petrol,145,47.1,1.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,13991,Manual,27937,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2015,8260,Manual,87661,Diesel,20,70.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,32500,Automatic,175,Diesel,150,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,18944,Automatic,69000,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2014,14599,Manual,33679,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 TT,2019,26995,Automatic,6137,Petrol,145,40.4,2.0,0.4231567402682494,0.1608430842655565,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2016,17990,Automatic,51756,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2019,34444,Semi-Auto,5432,Petrol,150,36.7,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2019,36000,Semi-Auto,5000,Petrol,145,34.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2020,29930,Automatic,4521,Petrol,145,39.2,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2016,19280,Semi-Auto,21699,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,13499,Manual,36882,Diesel,30,61.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,14440,Manual,7620,Petrol,150,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2016,15995,Manual,37729,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2014,9390,Manual,36478,Petrol,125,52.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2019,47990,Automatic,3139,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 TT,2017,14795,Manual,65290,Diesel,150,62.8,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2012,9399,Automatic,84765,Diesel,145,56.5,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,20850,Manual,2445,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2015,19998,Semi-Auto,30649,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,31000,Automatic,5000,Diesel,145,45.6,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,14750,Manual,46750,Petrol,145,49.6,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,25990,Semi-Auto,5987,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,18990,Semi-Auto,30245,Diesel,165,50.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2017,12444,Manual,16438,Petrol,150,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 TT,2019,29990,Manual,750,Petrol,145,39.8,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2008,3490,Manual,82000,Petrol,235,38.7,1.8,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 TT,2014,12995,Semi-Auto,42000,Petrol,165,44.1,1.8,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2020,42500,Semi-Auto,2000,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,17888,Semi-Auto,11150,Petrol,30,55.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,10950,Manual,29702,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2015,10899,Automatic,30854,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2007,3995,Automatic,136000,Diesel,240,40.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2017,11502,Manual,25785,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,29745,Manual,3000,Petrol,145,37.2,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,13490,Manual,30390,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,16498,Semi-Auto,2022,Petrol,145,60.1,1.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,10420,Manual,27209,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,16990,Manual,26254,Petrol,30,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,26663,Automatic,6000,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2018,59996,Automatic,15524,Diesel,145,37.2,4.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,24888,Manual,1500,Petrol,145,45.6,1.0,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A7,2019,47990,Semi-Auto,2999,Diesel,145,35.8,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,23500,Manual,5500,Petrol,145,40.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2016,15995,Manual,22000,Diesel,30,61.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13500,Automatic,29211,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2013,16999,Automatic,48437,Petrol,300,34.9,3.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2019,25350,Automatic,8501,Diesel,150,49.6,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,18690,Manual,19543,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 TT,2017,18750,Manual,37614,Petrol,145,46.3,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2015,14940,Automatic,46374,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2016,13998,Manual,37478,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2014,8950,Manual,47050,Petrol,125,53.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A8,2020,52995,Semi-Auto,1100,Diesel,145,40.4,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,26940,Manual,590,Diesel,150,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,26062,Semi-Auto,10504,Petrol,145,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2014,12950,Manual,28181,Petrol,30,57.6,1.2,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2020,29995,Manual,4000,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2019,33490,Automatic,5000,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,36995,Semi-Auto,50,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,11500,Manual,56235,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2014,13490,Manual,45763,Diesel,30,62.8,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,36990,Automatic,2500,Petrol,145,38.7,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A8,2018,34495,Automatic,12387,Diesel,145,50.4,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2019,21686,Semi-Auto,8534,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2016,15495,Semi-Auto,52500,Hybrid,0,176.6,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,18.199056946964728,1.0
 Q2,2019,20000,Manual,741,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,19998,Automatic,8649,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 RS3,2016,29350,Semi-Auto,26930,Petrol,300,34.9,2.5,0.8097557393244366,0.18180929742108035,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2019,27990,Automatic,6000,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,27190,Manual,1555,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,29890,Semi-Auto,15039,Petrol,145,31.7,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,17798,Semi-Auto,29777,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,32082,Manual,6000,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2020,21000,Manual,5000,Petrol,145,47.9,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2020,30990,Automatic,10,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2018,19800,Manual,20832,Petrol,150,47.1,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2017,15000,Automatic,38711,Diesel,20,70.6,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 TT,2018,21491,Manual,6000,Petrol,150,47.1,1.8,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,15444,Manual,29500,Petrol,30,57.6,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2019,28950,Semi-Auto,5000,Diesel,145,50.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,16990,Semi-Auto,33241,Diesel,30,61.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,18999,Semi-Auto,5800,Petrol,145,44.8,1.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,25750,Manual,4750,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,11392,Manual,31479,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2019,46985,Automatic,3510,Diesel,145,36.2,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A8,2018,38500,Automatic,4284,Petrol,145,37.7,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2014,15770,Automatic,53082,Diesel,160,49.6,3.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2017,18444,Automatic,20000,Petrol,30,53.3,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q7,2019,41000,Automatic,7476,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A8,2020,48500,Semi-Auto,2000,Diesel,145,39.2,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,31995,Semi-Auto,12413,Diesel,150,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2018,22495,Semi-Auto,25374,Petrol,145,48.7,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,16990,Manual,34000,Diesel,30,60.1,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2014,10990,Manual,78812,Diesel,30,61.4,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
